f1b9815af465c997c4b06a2dbc54c5e3021f0973,1
f548ff051e026c6a73ce46b1835db84ead682eee,0
eeabd3d6dbe02620ffe0977e0c9c74528185bcef,1
f91a695222732aaf51d7e9e1ca3ee614747373fb,0
f35b1ce14a3ea22104e0f3cab59739b5af96311e,0
fc8beba249e1835339d1d872160e2f008ee98b8d,0
f6366f772c75702e696325d0c9054922c3120987,0
f473cedbae714884a9afe92005d1b82a08d1c01b,1
ed6ac393836c8c06e30f747631da63a62a42a487,0
f95416ed7dd02f31fa77793af2dc43bc8f9fd91c,0
ff06376cb87ab150c113404303f2dcb8d0b9a082,1
fa05943631bd743ec0869cc75f7c8d43463860bf,0
f99ea814d7e1751c49ba8b9514c980eb792949ed,0
e9f1112e7fd17dff968c561d08856c1686b1640b,0
ee4cc409278eefbf4639e8af91bf52df815894dc,1
eefcc18777a0a1c66c96fd88db6d03a52c5b93e7,1
fa8ae275a12c9954bf88416fced7d978dc416df8,0
fb8528df2bb70d288b9fe38ebff19c5783fae97f,1
ee2187917cf6afb909d5e0987f5b4f4c51471d70,1
eca765e39b0c3efb539af6a74906d86d1b129ab3,1
efde145cf7583b4731aa4a4ddf14211c66ca21dd,0
ec560773aee27e2206e433e334c6073026418401,0
eb1b819a7385778c6b9827b229155ba05552d10e,0
f031f01ff3ceff1b6c99099a609cfa9fdfa13dd8,1
f5742fd9b374f904695c2f2e0b04228ddb6a167d,0
f828329664b1b21ef01faca88820e4acf2ff8abc,0
f20f096301dbd912c9e05f896517d8c5bf3b439a,0
fc4015cde98435d00e5c95f76aae056c1e3c5170,1
faa47c9b34e9abbab0f65f22f1e94abeff6401c9,1
fada091bd64fadb83892c3aad21d8d326fec542a,1
ec7bacef20b4195337dc30d4404718188346007d,1
fb347898e59c50c6918ebd66a56c1ac066fc4e87,1
f69695a8453f3455df14b12a1651fe780fd176fa,1
fcc948a82fd910f00aefdd4571252d580804b0bc,1
eef31d4a10d6d27bd1844269d4fc3a7d43be444d,0
fa2ebf31ff5954570526d4835ac5368fabc1f035,0
fd273c99e582423e4b3a490abacdf4085616fe29,0
faad413f14bce1a7f6cf3bd20f4fb380b5e77942,0
f9539bbb70ea1b5c85a932156af5ee47c843b03d,0
f94587ea45cd3283fbd33d6b8965727462266320,0
fb6cc7484fd2c5419989460b8c3aaeb94fa8aa85,0
feee86fd1d2e542d48d973d848a7af8bc8b10b64,1
fb61573c8b9e61ea38be8f30d80951b1e6b3c21a,0
f77fe51902f29a2b30056b87e64c95877eb40372,0
f52485de6d493e6867c31f20633dab4fd57ac08a,0
ea9681ddb1f13ae183bfde0f1cf8b3193e4a2db3,0
fd7e5465b22176255720a87e17ed34d85959b68b,1
f459a5a459d77c423b5e48ba4ac2c553c1e0a323,0
ea8b4318e91025447fe3b4a068b407969ea70a08,0
fe2606e3225899f152a16b200a4da3281abab65c,1
edff4e8e4ebd0f117ee4aebdc813d506840af646,0
efad5287f7e68f7fbc6efbcbdd78e020cc87c416,1
f5a4ebd7839e00b6a67970e0529b94364aaf7f11,0
eaee11ac01404eb5a7609df3efb826c36988ca90,0
f07f9899ae36d3329c7265b8ef3fbe6ccb4c63a0,0
fb72903a81d861752599f305796d308786ce77ef,0
f5b39b16989a1369e3fb158b665239a21346cd07,1
f24496c9176489454a22b6e8f2907df864df7e7b,0
fed878cd586666f1b02fdd8a86c50bce7b0611f3,0
f51107b7bc1be2952208e1e7d44d1ce9d45c09cf,1
fcff49e655bacf6c6c52df6330cce4781f1e1190,1
fe269a77b5fb00f8c4825bc5cd4158f97aa2a227,0
ed7bb9213a05e2c9b09a0f9a7d22b0f4b326cee3,0
eaf73f46fac2177b342d1bf1d5ef171a7af5b5ca,1
f53b0031b1b43509a37c18a343a1bf69f309f8ff,0
fb2ff1596840102a333659e15c088d6eb998d1d3,0
f93bdeb77fe3e3fc37bdba3b727e031d01ff6bfd,0
eb2bb2b1cac967a701bbfa388cccb12812da71f8,0
f0276b2ffb3d17b8514c5108abefddc0bfcb4b37,0
f3717920ce6e27c576bd32f8b69b2b2c0274101b,0
f7167f2707e06bb9a659c702f9053f6f9ea90b0b,1
fb369b73e7c75b812150c5b24988981d4369563e,0
f0dd3b7a3ac57ed9cfe7c83c8e893b6293f19ad2,1
f6a1085bf82cf73ca58ab4ae1961d5d50060a070,0
fa3bb529c80562bf39728950e2d27004f7249b0d,0
ed3ecfc75dc57e5b8b271588774b687524531b69,0
f04715208a5876246204c6ebc5e54f79a0e296ea,1
f036bbd592910189fe93276a0b9561b4147def8b,0
eb2bd726f311d3294f44b78a3999104a9d0ad76d,1
ee50151177a06c0444d6007d421ae48da7906de0,0
f480ee5241894192151091b489456f908107c77f,0
ecf74644a7f8faf5a679bc631957eaec6b503ad2,1
faf4b9b788a36cab53bc64cb76f587444dd8826d,0
f241ef710d076b8182ef344f8892242d94767c70,1
ea0791715bb75a420d4b09498ca86efc18bd5c3c,1
fa1005debc7eea756dbd9d794db02f6ec1d1cb76,0
fda4115abaabafed1a91be3693a56bccad8a29b0,1
f10308d98c33fb76c244033dc14a0a1b35942cf0,1
f21345d04b1c6faeacaa77d6e5780cef87af2c9e,0
ec91f609d11063434a926fbb8fe2940708140b62,1
f046a1b2bed1a17da1ffaedc1c7231f38c79f79f,0
fc3c36c67bbd71b6584f0d8332d69fd3ea12f464,0
ed6cf63f4f01001d9a4d506ca89d5d2bed62b18f,0
fadd1f5fff40adecbfd32e9362a5d2f1860f87b1,0
fb09f7713b5ce18ec0b86083bda6e40946ee6f89,1
fa6997561278409803f7b10f3fce6af8cfe2bba0,0
f5ce6701cc0ca008cebd973a9a93135d7375dcdb,0
fec19faf94553e5cdaafa600bc9d66cfd110483f,1
ee5e17343c032d453db2104ad3d133ebfee79fd4,0
ea7d1e60811e0687d5fc0ca57f5116db313bab36,0
fc6eb63f694066e6889488f1e0ff8912995e948b,0
f994b57f61bd81cdc8784723d033c00cc1072cb0,0
e990db65129d86ee6501ecfda9b4790dc013a0d5,0
e93e320e0af728fb51d40c7ad82265d5d569cb15,0
ec0116b678152d7adeef46066ccd80514fe94c23,0
f0b84a4e5608dd99832145bb23993de39ae8f238,1
fca2045e7e958e7548d66ce549a158550db0f43b,0
fb483f85e76a77a6ad754ee1e6a05aa3de162015,1
f4729c0a6ecf1982f7e52746e13b7cb5fdfcc9a9,1
fcd09a25ee3d7cf9246eab82c5f6cef13630f74f,0
fa19fbccadd740234aa750949da71391f69b9ae5,0
ef14ad952f4169dbb1513ec86d44eeef72b3b605,0
ed00fd378bdacff3852533b0871e60d5f9d2d1e1,0
fad3535640cdd5a9aa582fa9b55d560b318c8595,1
ea21700ff15a270273de81685666244fd42c4964,1
ffc872f957c0075f93cc898653ee291002b3119e,0
ef6a57c7d24e22407bc7f73d51390df12417219c,1
f9775e5c9d54983ce805e8dfe5af4719651a419c,0
ff8554b036df18fa2261f3724ee3cb3d9a45f75f,0
f6e2a960468441a7bf2783202353bc2f73c5395e,1
f045f47637d8b265acb46134ffb4a7632536c788,0
fb2f80a91c7e35cf97973891c5d65c04ecd34300,1
f35729101da5863e1a93096337110c04f7c4a651,1
fac16eca5d12b4ccffb437b08be8a542dca3f6f7,0
fec3197a97f92c260eda1c1d82a72769db0b995d,0
f434607fcf4f8ec676088795f48a0af7a66285a4,1
ec4cd07fda845d2c42281253fb1df9824680a8cf,0
f645cb233527df832deee540247fe475752a00b7,1
f6fcf01e95dfe4e67e0e37cc772c1a7aca3fe01b,1
f3729d7e6d7c37702c6919a386657c0a4357e233,1
ec7c90ef7f2b859daf13f40979e7c9df598eff2a,0
fcc3f6f91c7a21942c3d75aeeb0bdcb0a5494fe1,1
ed755a1de15fa0313a5c254df174e0cb4f81d161,0
f09d28885fa0ca85e84f653ab4b7ce75ece3d92a,0
ed52c5d8b41b36e392ad190274909b459dfb3be9,0
fa34b8b9c03f6a4e4bd79f60c8adde9360cd5acb,0
ef242306d3c271b9c9f32d68c7d47d114d816507,0
ef95f5d8569efdf780482fd82d3d6c6bb0df79d9,0
fa1cb92bc10497c50fde11dc2094dfa46420c18e,0
fd2a328ae2a51e3c9c492d7e754192e2c03956bf,0
f021eb5d24357042f0be62d19e57e34ccdf1383c,0
f1f626aa9caa2eb881d8701dbe8c6c7fc7e4e8c1,0
f83ccfeffcb3dfba4587c2b2f6757a4b2fa68ed5,0
ea7c024573e116469f0e49a982aa747b9da9aad5,1
f9ace0b1e9c53a9c62fe30c8ebb26c1c09524877,0
fb4525d04a3711db70da424fbcd568ee77665cd4,0
ffed6a9cce174b04b74307dd49749f7706421c76,1
fdae4e3d85636059bd504db8224ede41a2c9869c,1
f254c5c5a1ee655baec221aa92e520b1de659f18,0
f6b3b2ee3cc92278a923ef005e459f6a16494825,1
fff512b8409a5163409171c38b43e03690e81670,0
f51e39b57857df194219e34be82fe6be203217f5,0
f276627bdc4096fb89d03ce63d5a5a34f59dfd74,0
f9463621364b9eb7abc319bde3b4f4a773257db4,0
f28723d8f5d93c202253daafdf40d9189a528b8d,0
f0d4d47de9d66334adfc85209e62106eaea68c43,0
f4d5e4854796a4ac07ad452cf8ccc7f8e22ed4a7,1
fc1f77ced8a3f4a5706005a49783cf7e2827630d,1
e990a70194603d4f6c38a87020b4722ce95f7596,1
ef426745cb50eb9f3fc8bcfaf5451d6f7970109d,0
f0d1ee0e80a3d4eb7ea8d0c515e41270671cb51d,1
f58713dcd2d3762f969d9b396fc7c3aa75415d4d,0
fbbed57aa445c0092012eac800c86d15e7f86863,1
f9df744bf2be7f1cbdb47eacacf5e20978bf4c17,1
f2d931bf9708b4ba123ec9792d7cb215977f4488,1
fa4e7365925ca046fecb9f5d96de9c7d3d30279d,1
f8414e4c40e36c8ed02295212dd5cf702ea34ba6,0
ebe51207141d165d40969ac932e81f1817b48157,0
f5659efa463544fdff921e77fe3284e42939dc14,0
f370844781e6380b3832b6cd3d551c184979551e,0
f47a9a81ec6b8eb5d7e2b6cdbca967f61513b638,1
fcfda7fada465e302741156dc0e964078ff1c284,0
ea6f8fc85eec74b645b926d17c20e831f64b5c3d,1
ed2a2c5638bcb6fbd24f7a4a3a958706b5e67bfd,1
f4ac55fc0a9cfe387c24bc5bda6b0bc054166871,0
ea8a43bf7a21782ff282b5b8e18c8baf8607fccf,0
f0225f3ca9b64022d73dc0339222d0e247e1c22d,0
f505547a300a67931767a41e5d5743420cde3332,0
f194194c83a5c68868856313534dc0d56cef8599,1
ef5ebfa8bf38fe98cd7e9ec86d7af29863b97459,0
f540cdbb3b807e1746eb181214883b279fb3b6a6,0
eb3e6850d4a29284b42e73d95be45dc507802c19,0
f00d8129d2ac963e961a79a17d87b81cbf7c4405,1
f9945763d6f515142ec265e6c8113d9cc6badcf2,0
ef0cca1c54ed5f42ebdd8c7aff0fa92bc1114841,0
fcd487be17389fac66caf631d8cb97443ddb0db0,0
ef28fc626e89c3c7cd31171276e8dd13b4e34963,1
f03ada45734f6b24857fc9bef4628ef903c3121b,0
f9008164367cba5412f2d697605f37b1a7d78368,0
f37a348ded9003777912f0f636d2a48c43af3e6f,0
f541fccebb8eeb7b025102c29d631e326ed19aef,1
f6544c58b4052462c2aeb208d1e8b1009da6ff52,0
fcb912641f2486653bfaf3559066a38fe5fd6865,1
fee03fac9bf167e416969a2a43ffaf6ad4a3e185,1
ede139b24616bad0ff9eff18dbff12ddf16abd14,1
f9d3fb44ffae053dc66bf0f718b97a836e3aaf4e,0
e98c4848ef64889d6c55a01e5a58e3d5a2f535aa,0
fc33234ea38a4f6a43091e56700154cde9a8a12e,1
f0addd44a611e83918af27e9c7739774a89ce40d,0
ebc2b38a73bc157d4cf5dd3b809d616419257334,1
feb778bdb98d8bf5eac5398ff263512af4a5c0f4,1
fda54cdd8e0ba855d0d97ef7cdd93d0a5750d5a4,0
f8a1a765b9c23553a681b52cc8c911511d45aced,0
ed524100b3f424f7241af88fe1839461ccee7a0d,0
ea6dd64341ddb9116e6ae6922d98167890df22cf,0
ed56c3a8bfab15bb1971884c9c2471c664312a85,1
fa745cddefdaae4a4532af417d6bd8b27b86e3b8,0
f4e7434ad82fe1de5216fcc70022c48d9f30bf0b,1
f33d32fc7f16bff57c79b589501839c269636ec3,1
f91798f7f592d0dfa95fe26a5220efcbf49dca82,1
f4f5710cdbab9f5c188044041ed94785434abc79,0
fe4d0578e8921fd25493fd4c6d7f5c4be855f8e2,0
fe66298e7b470977033d53f80ce1825b8473c045,0
f431bb842a732cec5ae1bf0c6184df72f9d9b7e8,1
f91575c4c6515b2acb1e185ca30768bafbe4c921,1
f43166be92b9498bfb477ae477289813064dd970,0
e95421bb53f9c726c6a1006f1fb32c9494e73f26,1
f3f9a5c9ff1f9973ede24430ccbb73718f100c6b,0
fd171d1eef33e53894d07c83ee83066c954b3d75,1
ec73ebe7136b233a74509cb118078f4a21d4819f,1
fe684ad7bb337a6c2b79037bbafaf62995be58a0,0
f6fd0c561b07d2b57d6780a05b3ced49b24d30b8,1
eae5008398c79bdf90ae78ebec603fa917445982,1
e9f5b025999ae8abca9199a6cc1e7fd05c243fac,0
f0f049149f4f09ed53c6792f785d6c514ec903c0,1
ed47ee17b361d616825f1998b9cceea1b8876eaa,1
ee2b140acc2929f322c3bb036438405b733b2f95,1
ea167077f86a07020e5934bcee36b8e239532dd7,0
ffe08cf806319b96a398b647aeb293c968d63450,0
f425f1ffefee3a66ab018f9f5481e12375710650,0
fd2e49c35c033123554fda654c3ed0a6d59a6eee,0
f7f2af5889de33b6da6d22c884cfb85605287212,0
fa9d2e80ec3df8be6713b3a97712ed0d87372837,0
f0d0f262cd3b20adca06bfd20e14eba046114b1f,0
eecbc7be2e326baaff2a7a7f1c0b8e4926026396,0
ede2b518df7626121d0fe7218af8fe6d2aac8b84,1
e9a5ad4e26b4483a2178e38cbe946aed7debfad4,0
e9ce4e3ddbbb2c3a0972b17191aa9c60e715344f,1
f149da00de68ccdb0e8b72c44f321caa9c6ddee9,0
ea19352f5b42e33bc61329c8e67a46f6df3c7611,1
e9a09778b6cb24b255a4903daa2709103762673b,0
e8f66fe2678a073addb718fde660a25775ad22eb,0
eeba9924f183622d93aa9d0b4eed36e285db14fc,0
fb2bb9b2683b3aadd21eac942927f3206aef6d58,1
fb253b0819e7724acbf4499c672c4baf7333edf1,0
fb82ad94fac8a46777949c8ec6e012bc757384f8,1
f0a7849066b07ab6a01d839a246d007a4b9e7f4e,0
eb1317785c147a0613c52ed947d9d17cc5623492,1
f5ec49a90bd0fdbc1881dafbc31343e17ad2646b,1
f88251ab6b549304103fd593f77814594ed55f5f,0
ee7bcc24d9e86c35750f60709317c356e6d83e37,0
ff0670072d351c9d85b47319b36023f94da8ca7d,1
f4ca9716b3231fb2bf9755c502cb20e00bcd6c13,0
fd39721270561ab381d1da6572f7ca5f6b0fd4ea,0
fd5aa6f265313fe68e3282b7f6f19553f4c684d2,1
f3c20cb181fa43988313b23f2191b2ed011aa7ea,1
fb8d8ea75b25a815e4a9b4d6dfb84d233a3247c3,0
f0936e472a585fba6a2a3689281b4a35d475eccb,0
fb6b2e4d9a41f30b457740aa8f9e257f661335a7,1
f6df7a62e3ca7483730bea1835a1ec0ab831c0fa,0
f86cc46822021468322c9e96778232dfe43bdec8,0
fb0d455fbbea90e6c331e55cc705ddf54901bf31,1
ea8a51fb235ac8d46730610af803026f67e9b420,0
f1fd90b670284b82abbee4c0e34169a646754ca0,1
fecc98ff58610b83858307154cbffd274a6e9722,0
f509e9c43afb4605702bd322d0229b95e6b1845a,0
fda19e062b072bca37afbe627f84ca6733b18902,1
ea8e578fca4abf2b6feb851875192ff690856dca,1
f5d6ef5dec1a377ee332522a180e53a30064a72a,0
f2b6f1b8e7834316e8afad4b8c7c56d7eabfc9fc,0
ea8a8c1f8e96b04cf154ea93377d3d888d208db6,0
fd3b4e3160cecc2fa91b5ced64bf677aaf4c1897,1
ef580253968065301d4ebaab2059a8d180cbb4fb,0
f188c3bdfdbd391408a9a6faa5aface054c36451,0
fe290b2101dfdd38d4d91b7127b3a01af00d9e46,1
f318e64dcce1d482059d085cc83aa385dc6e2805,1
f5b1d8ab65faac51d285d96ae05cbfa8bd3286a7,0
ec0a9c9458b727ae60664c7cb56110ece827a000,1
f5f69ec93d4dde0b9ff8c75cb8a441abf0daf1e6,0
f3cd9e47679da7d2e17736cf2cc211f245f6f5d3,0
fd559cebe6a0fd774d5dcbccb67f08ee2783dce2,1
f17e1f7b48576ab77cdfc726c96f93fff78dacea,0
fc5268d25dae7548755808cc8d07af5b7740a48d,0
ffb2b2b50c94200b3f8b5967253d790e941e349c,0
f142e5ac3254c5eaf6eea382dfa62ab63775f42a,1
ea1f08eb1fe69bd62e7233a972855648ba05b007,0
f8ef07a9f431d2b85d9ff1710dbed070193ccbba,1
f9a1a673bc6d0db528372b2cb1943ce2b112a5e0,0
f26065d94da4a6607a5a338a4bef24391e8e9bd9,0
fabcfbc2b1ec99901168a3527d5a559abf40fa36,1
fb6091313bcb0b72e5e53cdf1bcf40a4fb5aa852,1
f3944a206b0e111206b862dcfaca93003f2cbb8d,0
f17b38d3a1480b51ff6558fedaa01899a612ade0,0
fefd669391ba45f3deaf5443118ae7cfd2d622e5,1
f7ed83dda7d45bacfc847e54edcd602922881459,0
ff94dc551d2cfa98803ac2c88ea2a38285e38d45,0
f1286d5e40d9ca8ead7829ba36a52645eb52717a,0
ea8211bb3bafd46c9872e25cc8ea68fa5e0881f9,0
ee3a8c2446ebf2c6966b54fa471d6e4785deccbc,0
f94003ed12cb340fac40663a22f3ffc8862374fd,0
fa5d118cc41228fdc35f40948c7ab7ee0bd159b5,0
f8f34053bc37a175068fbffa90803c993a43ee88,1
ff36e20a8e63954a13b45be4947e1350d308c24e,0
f994a26760175ff9daa47956bf1b037abe27d9ec,0
f2ded01e3cb817256c3678442228c2d635ca6006,0
f64f065c164e4aa06b32102d4b3203cd2ae02605,0
e9d7019a9886a1f8f1dc055d4ca4bc057225ba67,0
fef5534df43089018593f11abf2a958f95d84125,0
eeae760ce2a588d32557c45d940b8dd6d9f08a6c,0
f04f3de7e26e6eb16c7f02ca0bee258fb2a6c03d,1
ecac5cbc80cb86f2ba8bca91e611863c709e2408,0
f639178c13a6406995a563375928fdc25b7e7778,0
f632df1ba94f1df427592427d8a63ba6ffc4153f,0
f97be5723a85199819b755e912da89daa86c4e6b,0
f986d409fab0f0c37747618cbe33e7cc61ddbffc,0
f1232ee2208ba07e9578b666e6ec86e74515f9ec,0
efa9b5e04d80b83be19e57127f44e4acdcde994c,1
f2e43c9724168a4b77accdeffcf04647218c7214,0
ff0e752afa1e1fedad2bee92bed31b94d8b27070,0
f1641639783ae6c478896a9f585dbb9c7f42f17c,0
f8e612cacd168a013e2d60ebdd19e8a791e76a9c,0
f5135bdbfb0eed5d449b79be89fe12c22af16d00,0
ef823415e351e6dd7656c248b681f5f0050dfd7d,0
ee610b8b2ce653d15a423914a5f6837c82e13590,1
f9141aeb48ffb0992b52e7fac7b218f0d60b4dfc,0
fdde0a098a77aaf1b14bd6275ddd6703c1997160,1
ffd189a30722f79576520f325f31bd6242b4b19f,0
faa13e81d5037c235d4322f9a3bfb03637d99b70,1
fa31b9403715f1da13d902196818feaae2f77574,1
ff3a09dd21c80aaf67053f7d9f6ab61404f139f6,0
f6c35b0e3ab0586fc2328abd3878f2d39ad1dbfc,0
f239954bfed65faa3b6d8c7c8d9637aa91142b11,0
fb692daa4785fe72e07d9ee9dfb86ea1517826aa,0
f65fdfb060f9f3fa083c307fcb9c707122ff0d24,0
fc46f49cc4a1bbb8b01e3a9064cd12e7a9d7e13b,1
f649620e833237ce596eae3ef45b931acba8065f,0
f154a44d9cbb0d4f8493c98486da4b2a4649c3ee,0
fd9800639bcfcc3e7c8f5112ebee8d4549233981,0
e9448b2f83502595f0aac755cd943f110b7f51f9,0
f4740f84fed864e6a907bbca685a8a5daa7a6cf7,0
f9ca03247b690e0cc83e1d3c115b6c1c68117efd,1
fbdc8d51813a0e75130ab5e07ed0a8f67e7c64ea,0
ed84f4700c41b3101f8bcc15639e8ed45c91aed2,1
ec82d288fb17ae445a3331174ec112f1c75f5081,0
f5f4b103457cbb4bfa5c01a871ede4bd631c0939,0
fa2c77e1707c2fe7b0016e00736fb6e4b7f09488,1
f69d9809b29a579a932ff78c5f4be5b6ac60f3fc,1
ffa412080c7842f234ac9b71dd83ef2c5bfca1aa,1
f680595885cd1d3c5af29d297409776545a6de96,1
f88b9e92f542e220a9142a77590b6327bcc1558e,0
fc39cb8115fd046174a3d4f292beb3b5184fd665,1
ee078d5ab8b78aecf5c548ed349b82beed22e102,1
f22d9c6218c43880c72571ab9a376c80423883a6,1
e95d3738cf26821742e18fc2622d41624dde3a30,0
f0b6e3cb031df544d99350b69e05c3f25eb44a36,0
fa188a75ca58e7ba85d16fdebf91c9e5a67e8e01,0
f47134a63280d8aa685b77a7b8bc13b9d387495c,1
ec7653f754c6b17dd18e101a50e40f9c7561fee9,1
f4a16430a385348d205da1ed4957eef216d337c5,1
f5ec7e555ca812472a23c826318008e9e7537d8b,1
f5dac02b689314c0b82a534e8238499043800e1f,0
ebfc4fe0d3a36c445ca4c262838525af28fe1b71,0
ec7f28dae02c2d076fc17e19bedc0625afb72279,0
f938da297045e7dfc0b948b1c08b118469478e9a,0
fc214abc2f48f958a4023c802085dd73034c9a77,1
fcc20518ce62cce9917429dbec2c8c6ee7888958,1
f134c280ded15f119c33359618f20a00a45044fc,1
fb55d7cee70e155afe37f1bcaa3b48374759b8a4,0
f1206c4193b525d5b2c6af0191ede520e24bad5d,0
f5be125567ddfdb939edd2242af9645722e65659,0
e9941247a8d22430cf4928638617f36ae1494a0b,1
f23405f9b1d1fa541e84b37350e87b4804736f83,1
fc12dfff43c4dff149a3d191338b3a4c330ca50d,0
fe6b608b87b4bb3627a1d8e5c74ff0d882d59946,0
facac10d35322bc149190cb2d202ded0434d6161,1
eaa0d2b2687428981796d760ca1180ffe904d285,0
f06c16e67f72d2546c1999254ae2b469b94f0415,0
ef51dfef46d690fa7f769e0c6a41aeee91d6e88a,0
ed19340156f8c4fd2a5784a2d8befb45c886a1a6,0
f4745df0372aebfe5073cff49ef3b91635d30bd7,1
f52c11e707c908adb1aac6d90fe0d188063d01c7,0
f8ef646842e02d1904306b743d07ea46b78ce46e,0
eaf1b86731af1522f315b4c1737ea1463f940f93,0
f28fd76ea531031cdb06380a60150fe49e5a5ab8,0
f2783bf637c7aa05a9777be02b159df56d4697cf,1
ef5e77c4b58849c42d803ded96369f256a64827e,0
f01877f3e62733073407766ca8c84682bd0aab33,1
ef00a8361c256c57cfd0c5061831279fa8b85aad,0
eaa2f4979e74dcda96fcf89c8ef1d3bc5d498820,1
fc3b39138af4be5e18fd77f33d40753bbafd34ac,0
e9db9b6ffcec14e2ad328a16eef697919718def2,0
f6547842de37170b4268099f92856e6db09c5879,1
ee343c85766b2aa449d61f3a9824ab511ae41048,0
f664401b904b87bc4fec34d6949e362b91fd12a5,0
fac1c440b576ff0b6ac24b50fed8cc403a5ca13e,0
fd35d1ac85231d45825d12837ac7955faa319569,0
f10ef9cfe59a8561a1128ae47dd1a7be5ef8af2e,0
f601e64b5c6c10c71f84277ff982a2ad7ab8d888,0
f997853d145eb387b94f822d12421f68ea58003f,1
f840b79c434d353f3573536c9d11d4a529330c08,0
eef7d1c64401d7d57f94ea4265c78366fe299816,1
eaf66ee56f8d882dd57fe01c154cc65397c159ed,0
ef90e255a86ea537f153584cb0f439da244674b4,1
f95bfc469afa02bdc654c1450dc395c0a87f279c,0
f1c9ecc969e63f0d3f297888f90fd7ceb6fd4183,0
f8dc9a479cd9f30ee21906fd007d3e7706e44340,0
e9c2f5c7ef4e8757031653bb933d9da116bf9753,0
f063b1139d8c4e4315cc7dd1639777ae10b12d43,0
ecfbbfa9a0e6a177caf5f7c7ee7768dd4bd582f4,1
f3ad6f0a7f88ad2446534f4d63c30168903d8a24,0
f783b81ef7215c1287722a49df961769a9882f9f,1
f2dc668fea83527e03e73685ff66cd38ec28bc39,0
f6fc8b4d87b8899bdb9385d2ebf7fe79a578e896,1
f91e1d83d3c5594e76b9b10cca266e499bd10e65,0
f7f1711dd1fdf99eab311dd80994712e8edf3698,0
f72ab525d00b82dd7434a09701dba500a8f7231e,1
fdfa92239bf9bcf5f4232278c455a3c0fdbbeee5,0
f60b2ab436d5ca3f7f94729a778cdf6a4ea962e8,0
f0e6f3eeaaef74b7d391c70098e91ad4453d944e,0
f44594994edfb3ed91543ebadfd54d564608bbca,0
ea6b60983d2b1b762b51e57d345c070aaac4f718,1
ee174823c497c07eb016dab7610249e3dfe7eafb,0
ec0dd876725f0e2a2afa832e443071d3318ccea3,0
fb3142e25f345e72902a81dee9e3ce1b5d00192a,1
fb3313ac88676453c9a615bef9da7b975b727d82,0
fcf4142d622a137f12f9e8c02f986c7ee030831f,0
f8d87bd98959b4d5f6e3b16dd67cc1b692766525,0
eed6468fd9a4b173e54b153ca6d2e83623734f2c,0
f32e76cdc98e5edd29c39373f2d12f7b2fabee18,0
fe895bb9a411c9596dd214710101dc39d5a108c7,0
edd2199455962cc4c6461608b7551592ed40fb01,0
fe1d5e43049252ffe0672a21038b3a3a82e6bf14,1
fc0ad33155c7ec45fcc0528f1c644020e94d2ac5,0
f1e722e978e07556184b9d6dc6bf46c1923532db,0
f493eab5e9116889287dbba276d229d26a725b1a,0
fb2f4bfa1a62953d98bd3a9ba7944da8539a87c2,1
eec325a875f260b2d9f9686d415d6d93c1e9c4b2,0
f4c3fed3977ed366d744d8e3c669f3b80c6b6fb2,0
f122d706e1ca389544da1af336b29b68be12154e,0
f0093190b9b5608e0b5ba3fa1ae89e2f05329bde,1
ee59b781d5c94c6c559a899651be244dac05e4a5,1
fb5ef6cdfdcf1642a2e12a150aec63075fd301f9,1
f66adcea6d012a8982f781d610e26eae3478c763,0
fcccd2d5ed58c8495b40ae9c8181e82f23b20706,1
ecc063e83c70822e651828890055800c56f3f9a4,0
ec8a90e53b714fa1ce153b6b65d023a254973e37,0
ed308a85afcf12402cb7233e9cb2563504b53010,0
f2f2dd9db571516f14be408840402720ab680afa,0
ec251e361fff54106defa77eaf0e65f41eedb940,0
ebe8df380e894fe0d52a450ac45d276e80944621,0
eaa754645dbd9cddaabd0c168b4f8fa60b491a23,0
f505f52756d9343ecf72e1988f1d4d27152e7224,1
f1c0440e69b8e5eb81f45ad21e015d2e7b281371,1
f20db285ce3e4bb3f2b8ac1442969af0a0a10969,1
fb5b1e136b0acad5c2b30d3242aafc8e52966075,0
f82c65241ed508f53c04d82e369f930f9d2e9231,1
f619da998b2a3b539dbe95e345d2441c62066f8f,0
fe76af04de237a3fee678e079da48ad45d15fb14,0
ef2ab71dd6bcb467da377c5909c4ee18c842fd30,0
ffa433ebc35e65129fa5fcd70d28dfe119992de3,0
fd5f229e2c2571591e55d4d6d0118c7ab0d2b283,0
f90576f5daca72abdd0c4ef7cde181675f15c8c3,1
f69189de6c775d2a46cfaeeea71804738fdcd40a,1
ee591f11693c6afdddbb9384e80515eee4d1b99f,0
f2f51173aeaaf7d8674728a90e92f12cdc04869a,0
f7d023cb99656337c696a4844e8388b7a8c31a81,0
ee9899cb8f0d0dd5bf05444cdecaa420ee8718dd,0
f7ae7c862415ce10c226afce727268c3711db6a2,0
f043848230e893fda1ba71511214eb579311a652,1
fe1f1d6960d55271f4fcbed453549c8e488dd9b6,1
f58224a2012a7d4d36de2c0db120c0a9e4bdbe44,1
ee9f93957b9ef4e4f888050823a515c16650d1eb,0
edd70f3ffd2af7e89496eb93664e27faa68b8bdc,1
f830c69b499f82b067afd0aab07316a5e781b6ea,0
ec6a03b4518d698585007bfb0609ff8a384beab4,0
ed0c4b4102f165903574dd0941e3e4362440c6d2,1
fee0d97e136250fce0647ea41df28c9be9059014,1
